url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
22,0,0,13,1,1,0,0,1,0,5,3.5726236638951625,0
48,0,1,15,25,1,2,0,2,0,10,4.137380345401073,0
47,0,1,16,23,1,0,0,2,0,8,3.983344778657119,1
25,0,0,13,4,1,0,0,1,0,5,3.6536606896881847,0
68,0,1,17,43,1,2,0,2,0,12,4.4173909669468365,0
45,0,1,10,28,0,0,0,2,0,9,4.1613130300868475,0
79,0,1,15,57,0,0,0,2,0,13,4.154896261718884,1
49,0,0,28,14,0,0,0,1,0,5,3.7405813967317942,1
47,0,1,18,21,1,1,0,2,0,8,4.400021564305501,0
117,22,3,42,20,0,0,0,4,3,18,4.774002382855329,1
37,0,1,28,1,1,0,0,2,0,6,4.1548709329626305,0
121,16,1,57,9,1,3,0,2,2,16,4.993185659356946,1
51,0,4,44,0,0,1,0,5,0,9,4.1923480193173,1
34,0,0,15,12,0,0,0,1,0,7,3.9002708419385663,1
89,0,0,43,39,0,1,0,2,1,10,4.210309342611251,1
22,11,2,14,1,0,0,0,3,0,7,3.4130884364257574,1
27,0,1,19,1,0,0,0,2,0,6,3.8282375018429553,0
40,0,1,25,8,0,0,0,2,0,6,4.043942707918268,0
65,0,1,16,42,0,0,0,2,0,11,4.334325129753201,0
28,0,1,15,6,0,0,0,2,0,8,3.454701244167347,1
63,0,1,21,34,1,5,0,2,0,13,4.443893273751856,0
85,6,1,16,46,1,2,0,2,0,14,5.082706748249371,1
51,0,1,22,21,1,0,0,3,2,9,4.122708431389979,1
37,2,1,17,13,0,0,0,2,0,8,3.807445176955242,0
65,0,1,33,25,0,1,0,2,0,8,4.088171283599355,0
35,0,1,20,8,0,0,0,2,0,6,3.9328743603470446,0
37,0,1,14,15,1,0,0,2,0,7,3.861499231009295,0
97,3,1,15,74,1,6,0,2,0,16,4.191862327922781,0
54,3,1,15,31,1,3,0,2,0,11,4.380094336283331,0
76,13,1,14,34,0,0,0,2,0,9,4.683534710949098,1
70,6,1,16,46,1,1,0,2,0,11,5.168079981014334,1
69,4,1,18,44,0,5,0,2,0,12,4.331057747878253,0
31,0,1,17,7,0,0,0,2,0,7,4.0022680844408445,1
33,4,1,14,11,1,0,0,2,0,6,4.513794876803093,1
52,0,1,16,29,0,0,0,3,0,10,4.572955285773964,0
47,1,1,16,23,1,5,0,3,0,12,4.0727007561086035,1
28,0,1,15,6,0,0,0,2,0,7,3.7264741182543752,1
111,0,0,17,61,0,2,1,3,0,18,4.410180829491133,1
60,5,1,26,27,0,1,0,2,1,10,4.322964554947562,1
57,0,1,16,33,1,1,0,2,0,9,4.159485137230456,0
40,0,2,21,12,0,1,0,4,0,10,3.934183719779188,1
31,1,1,22,1,1,0,0,2,0,6,3.821311940104173,1
30,0,1,23,0,0,0,0,2,0,5,3.8029100796497266,1
227,33,1,30,189,1,0,0,2,1,10,5.61417213878361,1
32,0,1,17,7,1,0,0,2,0,7,3.851409765557392,0
114,0,1,21,61,0,1,1,5,0,20,4.513020726143366,1
51,0,2,26,18,0,0,0,3,0,9,4.0322539597804266,1
23,0,2,15,1,0,0,0,3,0,7,3.555533151426996,0
56,2,1,23,25,1,1,0,2,0,9,4.287365359936824,0
86,8,1,15,64,0,4,0,3,0,16,4.393135685309279,0
33,0,1,24,1,1,0,0,2,0,6,3.7266988631353017,0
84,0,0,13,64,0,2,0,3,0,13,4.2765720735678325,1
55,0,0,13,34,1,0,0,1,0,8,4.017837559712096,0
33,0,1,25,1,0,0,0,2,0,6,4.006071013101169,0
46,2,2,21,18,0,0,0,4,0,9,4.180639401474027,1
28,0,1,21,0,0,0,0,2,0,5,3.7534343861887858,1
28,6,1,21,0,0,0,0,2,0,5,4.09306920777189,1
50,0,0,28,14,1,1,0,2,0,7,4.258688570451096,1
27,0,2,19,1,0,0,0,3,0,7,3.606015279620734,1
26,2,0,13,6,0,0,0,1,0,6,3.671405583442497,1
25,0,1,16,1,1,0,0,2,0,6,4.023465189601646,0
23,0,1,16,0,0,0,0,2,0,5,3.795088586397733,0
86,2,1,27,26,1,1,0,3,0,14,5.09820662204437,1
240,45,1,15,85,0,2,0,7,0,31,5.373516779046028,1
42,0,1,16,18,1,0,0,2,0,8,3.8535271731813623,1
45,0,3,38,0,0,0,0,4,0,7,4.013423651596768,1
27,0,1,18,1,1,0,0,2,0,6,3.661932872373582,0
77,6,1,23,13,0,0,0,3,0,11,4.667325300486182,0
19,0,0,12,0,0,0,0,1,0,4,3.5110854081804272,0
52,0,0,9,35,1,0,0,3,0,10,4.120844227998446,1
32,0,2,23,1,1,0,0,3,0,7,3.9292292966721742,0
27,0,1,18,1,1,0,0,2,0,6,3.6800893536948074,0
98,1,2,22,20,1,0,0,7,0,21,4.382411406067494,1
55,21,1,14,34,0,0,0,2,0,7,4.735727440718715,1
54,0,1,18,29,0,0,0,3,0,10,4.0260310866765945,1
59,8,1,14,37,1,2,0,2,0,10,4.439941092094657,0
43,0,1,22,14,0,1,0,2,0,7,4.19325196380317,0
26,0,1,19,0,0,0,0,2,0,5,3.796217602590056,0
59,0,1,20,32,0,1,0,3,0,12,4.240374354623176,0
36,0,1,11,17,1,0,0,3,0,9,4.030493056757482,0
42,18,2,13,22,0,0,0,3,0,10,4.044003363657554,1
39,0,1,20,11,1,0,0,2,0,7,3.923365924534973,0
44,0,0,12,25,0,2,0,1,0,10,4.083765141069551,1
33,0,1,25,0,1,0,0,2,0,5,3.991215710201985,0
26,0,1,18,1,0,0,0,2,1,6,3.921029621737614,1
40,0,1,24,9,0,0,0,2,0,7,4.189822782008755,1
23,0,0,16,0,0,0,0,1,0,4,3.7622673906514943,0
30,1,0,11,12,0,0,0,2,0,6,3.8980685120588383,1
99,8,1,15,76,1,2,0,2,0,12,5.214658514541116,1
76,3,1,22,47,0,7,0,2,0,14,4.477934014824884,0
47,0,1,17,23,0,0,0,2,0,11,4.13694650097358,1
52,3,3,25,1,1,0,1,5,0,11,4.113834074602287,1
28,0,1,20,1,0,0,0,2,0,6,3.8693312611115185,0
40,3,2,31,1,1,1,0,3,0,8,4.2561983328100945,1
90,10,2,34,48,1,6,0,4,0,16,4.637299036100956,0
47,2,1,16,24,0,0,0,2,0,9,4.224177681188684,1
73,0,0,19,47,0,1,0,1,0,11,4.022227883915711,1
65,3,0,10,48,0,1,0,2,0,12,4.321916658982597,1
47,2,1,14,26,0,0,0,3,0,9,4.205991447736059,0
21,0,0,6,7,1,1,0,1,0,6,3.844232898763191,1
27,0,2,18,1,1,0,0,3,0,7,4.004344446367528,0
34,0,1,16,10,1,0,0,2,0,7,3.9620315910594446,0
74,5,1,20,47,0,3,0,3,0,12,4.430416331956727,0
132,5,1,16,24,1,0,0,3,0,12,5.406877195451162,1
32,4,0,8,7,0,0,0,1,0,9,3.9650182662886326,1
83,1,0,11,64,1,8,0,1,0,15,4.285688794632934,0
31,0,1,22,1,1,0,0,2,0,6,3.7843684875968617,0
21,0,2,14,0,0,0,0,3,0,6,3.463280517810811,0
55,0,0,14,34,0,2,0,1,0,11,4.21743221477914,1
44,2,1,25,11,1,0,0,2,0,6,4.252172175938121,1
50,3,0,16,27,0,0,0,3,0,8,4.0880471909383065,1
32,0,2,23,1,1,1,0,3,0,8,3.757048827786958,1
35,3,0,13,15,0,3,0,2,0,9,4.3001530166977115,1
88,4,0,22,35,0,1,0,2,0,16,4.38714049437857,1
75,0,1,18,49,1,5,0,2,0,14,4.108475446206573,0
42,0,1,12,23,0,0,0,3,1,8,3.8738784344259662,1
35,0,1,26,1,1,0,0,2,0,6,4.093149802473811,0
61,0,1,20,34,0,0,0,3,0,10,4.477799788659758,0
60,0,1,15,38,0,0,0,3,0,8,4.073720914241175,0
64,8,1,11,35,1,1,0,2,0,12,4.626964015923012,1
34,0,1,14,13,0,1,0,2,0,8,4.160704752887782,0
35,3,1,27,1,0,1,0,2,0,7,4.264578373902381,1
31,0,0,13,11,0,0,0,1,0,6,3.805498230566332,1
47,4,0,10,30,0,0,0,2,0,9,4.219928086715923,0
46,0,0,9,30,0,0,0,2,0,9,4.153571738477581,1
33,0,0,17,9,0,0,0,2,0,8,3.957294029027326,1
28,0,0,11,9,1,0,0,1,0,5,3.740415529881632,0
34,0,1,26,1,0,0,0,2,0,6,4.211744090932182,0
66,0,1,22,36,1,4,0,2,0,11,4.195708233474441,0
41,0,1,16,18,0,0,0,3,1,9,3.957940346441153,1
68,4,3,42,19,0,3,0,5,0,13,4.33219451130488,1
64,0,1,23,34,0,0,0,3,0,10,4.308518072054203,1
40,0,1,14,19,0,2,0,2,0,9,4.165311532225102,0
50,0,1,22,21,0,0,0,2,1,9,4.185979129983102,1
63,0,1,22,34,0,0,0,3,0,10,4.202828337121807,1
70,1,1,21,42,0,2,0,2,0,12,4.346511766666806,0
33,0,0,25,1,0,0,0,1,0,5,3.991215710201984,1
83,4,1,14,10,1,4,0,4,0,18,4.614169142723281,0
29,0,1,20,1,1,0,0,2,0,6,3.762310736133871,0
45,0,3,37,1,0,0,0,4,0,8,4.218870595993136,1
28,1,1,21,0,0,0,0,2,0,5,3.9232517969803378,1
49,0,1,40,1,1,0,0,2,0,6,3.608981784166353,1
32,0,3,24,1,0,0,0,4,0,8,4.015319531114783,1
57,6,1,14,28,0,0,0,3,0,11,4.372216663880856,1
121,17,1,57,9,1,3,0,2,2,16,5.014568688308387,1
132,4,1,16,24,1,0,0,3,0,10,5.370396226695163,1
78,3,1,17,54,0,5,0,3,0,14,4.519189162543556,0
42,0,1,17,17,1,0,0,2,0,7,3.9837160070947086,0
41,0,1,34,0,0,0,0,2,0,5,4.043544614839371,1
46,3,1,38,1,0,0,0,2,0,6,4.3195602607254,1
67,11,1,20,40,0,4,0,2,0,14,4.617797213746467,0
41,5,1,34,0,0,2,0,2,0,7,4.161953223919209,1
29,3,1,20,1,1,0,0,2,0,6,4.1162646156680225,1
28,0,0,8,13,0,1,0,1,1,6,4.253434386188785,1
32,3,1,25,0,0,0,0,2,0,5,4.101409765557392,1
56,3,1,25,4,0,1,0,2,0,9,4.507462287781333,1
25,0,1,17,1,0,0,0,2,0,6,3.5736606896881855,0
45,0,1,20,18,0,0,0,3,0,9,4.11966185273291,1
81,23,1,27,47,0,0,0,2,0,8,4.774811040285755,1
22,0,0,13,1,1,0,0,1,0,5,3.629219686524096,0
61,2,1,19,35,0,0,0,2,0,8,4.578221051267509,0
67,0,1,15,45,0,3,0,2,0,11,4.361417557494121,0
28,0,1,20,1,0,0,0,2,0,6,3.9946803684089094,0
102,17,0,15,80,0,1,0,1,0,12,4.585326970681087,1
114,33,1,26,81,0,2,0,3,0,15,4.887040838757111,1
33,0,1,24,1,1,0,0,2,0,6,3.98319563424773,0
56,7,1,30,19,0,0,0,2,0,7,4.368009226805324,1
27,0,1,20,0,0,0,0,2,0,5,3.986187965046304,1
68,0,2,18,42,1,0,0,4,0,11,4.355630217825958,1
148,32,1,16,74,1,1,0,2,1,24,5.447317742476549,1
47,0,1,13,27,0,0,0,3,0,10,4.216421766792933,1
73,0,1,13,52,1,9,0,2,0,15,4.380888004282038,0
98,3,1,27,3,1,1,0,4,0,13,4.940941671672881,1
51,0,1,26,18,0,0,0,2,0,8,4.218720136335857,0
128,21,3,50,20,1,1,0,4,3,19,4.802822322419825,1
82,0,1,18,57,0,6,0,2,0,16,4.302633365778519,0
58,0,1,25,26,0,2,0,2,0,9,4.143185962258587,0
51,0,1,23,20,1,1,0,2,0,9,4.196770813222842,1
94,9,1,29,44,0,0,0,3,1,13,4.487260369659785,1
106,44,1,29,69,1,9,0,2,0,17,4.689757309937238,1
60,0,2,24,19,0,0,0,3,0,12,4.363501280039722,1
118,20,3,42,20,1,0,0,4,3,18,4.7297400886186765,1
36,0,1,27,1,1,0,0,2,0,6,3.763558599134237,1
76,26,0,10,34,0,0,0,1,0,9,5.003146474836643,1
23,0,1,15,0,1,0,0,2,0,5,4.001822825622231,1
135,6,1,35,83,1,1,0,2,0,17,5.112472880954944,1
63,8,0,12,44,0,4,0,1,0,13,4.436368710490014,0
54,0,1,15,31,1,2,0,2,0,10,4.174179234824742,0
501,72,1,25,1,0,0,0,2,0,26,5.8486904472188845,1
35,0,2,26,1,1,0,0,3,0,7,4.050013373778755,0
73,0,1,15,50,1,0,0,3,0,12,4.346737744578862,0
57,1,2,39,10,1,3,0,4,0,11,4.3277944011503395,1
210,68,0,18,26,1,0,0,2,2,16,4.536586734384575,1
25,4,0,6,12,0,0,0,1,0,5,3.813660689688185,1
109,8,1,14,87,1,8,0,2,0,20,4.472332712476568,0
51,0,1,16,27,1,0,0,2,0,9,4.115054323045603,0
60,0,1,21,32,0,3,0,2,0,11,4.258392838598775,0
44,5,1,14,11,1,0,0,2,0,7,4.325924732707135,1
31,2,1,23,1,0,0,0,2,0,6,4.155651552252569,1
153,24,0,15,131,0,14,0,2,0,26,4.755549546224156,1
104,8,1,13,84,0,0,0,3,0,20,4.391391158578574,0
38,0,1,13,18,0,0,0,2,0,7,4.0304363948517326,0
82,22,1,22,2,1,4,0,2,1,15,4.6834740363597325,1
46,0,1,13,17,0,0,0,3,0,10,4.221946673862942,0
127,15,3,50,20,0,1,0,4,3,19,4.64978111157683,1
84,6,0,13,63,1,6,0,1,0,13,4.432870520205328,0
26,0,0,13,5,1,0,0,1,0,5,3.796217602590056,1
34,0,0,13,13,1,1,0,1,0,8,4.091159812399539,1
54,0,0,9,38,0,0,0,5,2,14,4.296167133030748,1
16,0,0,7,1,1,0,0,1,0,5,2.952819531114783,0
43,0,2,17,19,0,2,0,3,0,9,4.623257196260683,0
148,7,1,17,124,0,1,0,5,2,22,4.632616421063743,1
35,0,1,22,6,0,0,0,2,1,6,3.9928705166358984,1
54,0,1,21,25,1,0,0,2,0,10,4.3425789372284616,0
28,0,1,20,1,0,0,0,2,0,6,3.7803946541231945,1
80,5,1,17,56,0,5,0,3,0,14,4.476441577715048,0
61,3,1,18,36,0,0,0,3,0,11,4.434698305330404,0
49,0,1,21,21,0,1,0,2,0,8,4.359408313414659,0
33,0,1,26,0,0,0,0,2,0,5,4.028946391954607,1
89,23,1,35,33,0,0,0,2,0,8,5.13984744231942,1
70,0,1,18,45,0,0,0,3,0,12,4.416234402684467,0
165,60,1,15,29,0,6,1,4,0,20,5.020361003744797,1
77,14,1,28,41,1,0,0,2,0,8,4.507590282170212,1
95,4,1,23,64,1,1,0,3,0,15,4.3931801514729285,1
31,4,0,8,6,0,0,0,1,0,8,4.0022680844408445,1
126,24,3,50,20,1,1,0,4,3,19,4.8085352384478,1
106,20,1,19,80,0,1,0,2,0,13,4.62548458359472,1
20,0,1,11,1,1,0,0,2,0,6,3.346439344671015,0
49,0,1,18,24,0,0,0,3,0,8,4.338601170380906,1
267,48,11,213,47,0,0,1,14,0,22,5.213039922252435,1
40,0,1,17,16,0,0,0,3,0,9,4.2439427079182686,0
66,6,1,14,44,1,0,0,3,0,13,4.490327073444993,0
629,108,1,20,602,0,8,0,2,0,23,5.965198780580716,1
69,4,6,61,1,0,0,0,7,0,11,4.309176950714095,1
49,0,1,16,25,1,0,0,2,0,9,4.260858896612405,0
124,24,4,46,20,1,0,0,5,3,19,4.695541394367525,1
55,0,1,25,23,0,4,0,3,0,11,4.231207332321362,0
116,9,1,22,86,1,12,0,2,0,22,4.5268022763079205,0
31,0,1,23,1,0,0,0,2,0,6,4.106949132758152,0
58,0,1,26,25,0,0,0,3,0,8,4.223601899964274,0
62,0,0,19,36,0,1,0,2,0,10,4.294618036361373,1
38,0,0,12,18,1,0,0,1,0,6,4.366091329119193,1
42,0,1,34,1,0,2,0,2,0,8,4.091622411276601,0
31,0,1,23,1,0,0,0,2,0,6,4.17146526179041,0
69,0,1,14,48,0,7,0,2,0,14,4.436900269443181,0
25,0,1,18,0,0,0,0,2,0,5,3.943465189601646,0
51,5,1,31,13,0,0,0,2,0,7,4.179504450061347,1
40,0,1,31,1,1,1,0,2,0,7,4.325070520364182,1
56,0,1,28,21,0,0,0,2,0,8,4.338804369244614,1
92,0,1,16,69,0,6,0,2,0,15,4.207009077479304,0
35,0,1,26,1,1,0,0,2,0,6,3.932874360347045,0
47,5,0,7,32,1,0,0,1,0,7,4.738322298984016,1
30,0,1,22,1,0,0,0,2,0,6,3.8477426785812736,0
42,0,1,18,16,1,2,0,2,0,8,4.254830815378347,0
104,0,0,17,61,0,1,1,3,0,18,4.4724305326129,1
204,28,1,20,176,1,1,0,2,0,8,5.582010402564014,1
30,0,1,21,1,1,0,0,2,0,6,3.7395722619867224,0
32,0,1,25,0,0,0,0,2,0,5,4.038909765557392,1
96,0,0,10,79,0,3,0,2,0,12,4.565344815678043,1
59,1,0,18,34,0,0,0,2,1,9,4.097893474003403,1
73,0,0,14,52,0,1,0,1,0,13,3.963013034646754,1
90,0,1,37,46,0,4,0,2,0,11,4.183822269519769,0
26,0,2,17,1,1,0,0,3,0,7,3.921029621737614,0
22,0,1,13,1,1,0,0,2,0,6,3.572623663895164,0
34,0,1,25,1,1,0,0,2,0,6,4.160704752887783,0
36,0,1,27,1,1,0,0,2,0,6,4.141604167868593,0
27,0,1,18,1,1,1,0,2,0,7,3.8282375018429553,0
84,3,1,17,60,0,1,0,3,0,15,4.4138164949724645,0
45,0,1,23,15,0,2,0,2,0,9,4.119087818311511,1
91,8,1,36,48,0,1,0,2,0,11,4.6736504483533565,1
36,0,1,27,1,1,0,0,2,0,6,4.030493056757482,0
16,0,0,8,1,0,0,0,1,0,5,3.452819531114783,0
74,17,1,17,33,0,0,0,2,0,8,4.9412307787105165,1
147,36,1,24,116,0,0,0,2,0,14,4.799284347961595,1
38,1,1,20,11,0,0,0,3,0,10,3.918208434154616,1
28,0,1,19,1,1,0,0,2,0,6,3.6995138503199656,0
52,0,1,21,24,0,1,0,2,0,10,4.241815267526393,1
66,17,4,45,14,0,0,0,6,0,11,4.563354635087934,1
57,1,1,16,22,1,0,0,2,0,10,4.376859865749109,1
78,0,2,17,54,0,4,0,3,2,14,4.329280072898597,0
107,0,1,19,80,1,6,0,2,0,16,4.344897744408096,0
52,0,1,16,28,1,0,0,2,0,11,4.394359968893136,0
54,4,1,17,29,1,1,0,2,0,7,4.75906458529648,1
123,22,4,46,19,1,0,0,5,3,18,4.761035971502766,1
25,0,1,17,1,0,0,0,2,0,6,3.863465189601646,0
66,0,1,19,40,0,4,0,2,0,12,4.3929741426964695,0
127,17,3,50,20,0,1,0,4,3,19,4.745943764814979,1
48,9,0,7,33,1,0,0,1,0,7,4.876629167387825,1
110,13,1,22,50,1,5,1,4,0,20,4.968340483722253,1
58,0,0,11,40,0,1,0,3,1,11,4.343352177335085,1
34,10,2,13,14,0,0,0,3,0,9,4.043057694064253,1
40,0,1,33,0,0,0,0,2,0,5,4.092896608419108,0
26,0,1,17,1,1,0,0,2,0,6,3.671405583442497,0
51,0,1,14,30,0,0,0,5,1,10,3.861042196724363,1
57,0,1,26,24,0,4,0,3,0,11,4.139846269181971,0
19,0,1,10,1,1,0,0,2,0,6,3.4316235658474303,0
49,0,1,16,25,1,0,0,2,0,8,4.104178978176361,0
37,0,1,22,8,0,0,0,2,0,6,4.046762824854522,0
34,1,2,19,8,0,0,0,3,0,8,4.101881223476018,1
52,1,0,19,25,1,0,0,2,1,9,4.4285365356907525,1
34,0,1,25,1,1,0,0,2,0,6,3.6793951065171857,0
36,0,1,29,0,0,0,0,2,0,5,3.895638807527667,1
30,0,2,21,1,1,0,0,3,0,7,4.0062389286533895,0
84,6,1,17,59,1,8,0,2,0,16,4.455041938727749,0
132,7,1,16,24,1,0,0,3,0,11,5.29074991925594,1
196,18,0,22,55,0,4,0,2,0,40,5.100408197909048,1
77,1,0,18,22,1,0,1,3,0,13,4.4972431200646295,1
27,1,0,13,6,1,0,0,1,0,5,3.958229168669879,1
37,2,1,28,1,1,0,0,2,0,6,4.208924987016684,1
24,0,1,16,1,0,0,0,2,0,6,3.4906015629507228,0
69,0,1,20,42,0,0,0,3,3,11,4.34910285654255,1
54,1,0,19,28,0,1,0,1,0,9,4.156022753503518,1
37,0,0,16,14,0,0,0,1,0,7,3.7329887579778505,1
70,4,1,37,26,0,4,0,3,0,11,4.409332262107719,1
42,0,0,16,18,1,0,0,1,0,8,3.8535271731813623,1
42,2,1,20,14,1,0,0,3,0,7,4.311744137415567,1
52,0,1,16,28,1,0,0,2,0,9,4.349196208400892,0
99,1,2,25,67,0,8,0,4,0,19,4.710455009885623,0
40,0,1,19,14,0,0,0,2,0,7,4.293942707918268,0
44,0,0,12,24,1,1,0,4,1,11,4.1552480280633395,1
81,2,3,47,26,1,0,1,5,1,11,4.3351858492433255,1
54,13,1,17,12,0,0,0,3,0,9,4.476747687188399,0
105,0,0,17,61,0,1,1,4,0,18,4.509357666668859,1
118,22,3,42,19,0,0,0,4,3,17,4.793027639672578,1
122,22,1,17,6,1,0,0,2,0,19,5.2304161045008755,1
150,17,0,22,121,0,0,0,2,2,14,4.616069266600456,1
43,0,2,26,10,0,0,0,4,1,8,4.129184812590067,1
62,1,1,27,14,0,0,0,2,2,10,4.657363600807712,0
72,0,1,24,41,0,7,0,2,0,15,4.187132212342207,0
45,3,0,12,26,0,0,0,1,0,8,4.252421151644845,0
29,0,1,21,1,0,1,0,2,0,7,3.978333581185265,1
127,19,3,50,19,1,1,0,4,3,18,4.813949773598383,1
80,6,1,23,50,0,0,0,3,0,15,4.541682589575967,0
114,1,1,37,69,1,2,0,4,1,17,4.27117482363929,1
35,0,1,17,10,1,0,0,2,0,7,4.014438730983427,0
134,46,1,14,113,0,7,1,4,0,19,4.964692972572058,1
25,0,1,17,1,0,0,0,2,0,6,3.833269689515107,0
39,0,2,19,13,0,0,0,4,0,8,4.067202859776942,0
51,0,3,33,10,1,0,0,5,0,9,3.94990629428592,1
33,0,1,25,0,1,1,0,2,0,6,4.165013816065913,1
59,11,3,51,1,0,0,0,4,0,8,4.666127159347987,1
27,0,0,16,4,0,0,0,1,0,6,3.8100810205217313,1
46,0,1,37,1,1,3,0,2,2,9,4.118579554250694,1
25,0,1,17,1,0,0,0,2,0,6,3.703465189601647,0
30,0,1,22,1,0,0,0,2,0,6,3.764735178725506,0
52,0,1,18,26,1,3,0,2,0,9,4.291127939003703,0
334,84,1,38,71,1,9,0,3,0,41,5.477391064017989,1
36,0,1,15,14,0,1,0,2,1,8,4.18354236243323,1
52,3,1,44,1,0,2,0,2,0,8,4.303724516543194,1
84,0,1,32,45,0,5,0,2,0,13,4.272921221596042,0
24,0,1,16,1,0,0,0,2,0,6,3.5535088547976783,0
108,4,1,25,29,0,1,1,4,0,15,4.68675711922719,1
32,0,0,14,11,0,0,0,2,0,6,3.9056390622295662,1
24,0,0,17,0,0,0,0,1,0,4,3.605388542207534,0
72,0,1,35,29,1,0,0,2,1,9,4.214589329199092,1
97,23,4,50,40,0,1,0,5,1,12,4.831468966891507,1
44,0,1,25,11,1,0,0,2,0,7,3.947401504705915,0
31,0,1,18,6,0,0,0,2,0,6,3.756795811071915,1
41,0,1,18,16,0,1,0,2,0,8,4.120257956979046,1
41,0,1,19,14,1,0,0,2,0,6,3.976352236737823,0
41,0,1,27,7,0,1,0,2,0,8,4.210733711724087,1
74,0,1,21,45,1,0,0,3,0,10,4.517121616747621,0
54,0,1,17,30,0,2,0,3,0,13,3.937202725896411,1
33,0,1,25,1,0,0,0,2,0,6,4.081532376606413,0
72,5,3,41,24,0,3,0,5,0,14,4.31798993250543,1
48,8,1,20,20,1,0,0,3,0,10,4.472794209361696,1
71,8,1,28,35,1,4,0,2,0,14,4.522987177443167,0
52,3,1,35,10,0,1,0,3,1,8,4.219294525666979,1
26,0,1,17,1,1,0,0,2,0,6,3.690260390968384,0
78,6,1,22,48,1,5,0,2,0,12,4.48047698294543,0
59,0,1,17,34,1,4,0,2,0,11,4.211399677596963,0
89,16,1,23,59,0,0,0,2,0,11,4.619839858752072,1
57,0,1,19,30,1,1,0,3,0,10,4.181782401209395,1
51,0,1,18,26,0,0,0,3,0,9,4.123528901585399,1
36,0,0,14,15,0,0,0,2,0,7,4.204511459715548,1
21,0,0,6,8,0,0,0,1,0,5,3.27280432733462,0
28,0,1,21,0,0,0,0,2,0,5,3.9502120649147474,0
25,0,1,17,1,0,0,0,2,0,6,3.9434651896016457,0
40,0,0,14,19,0,0,0,1,0,6,3.984183719779188,0
80,7,1,16,9,0,2,0,2,0,20,4.881198332810094,0
67,0,1,22,38,0,2,0,2,0,10,4.351016572240091,0
99,7,1,15,76,1,1,0,2,0,11,5.169140964776706,1
44,0,1,16,20,1,0,0,2,0,7,3.8427173479607686,1
29,0,1,21,1,0,0,0,2,0,6,3.7623107361338706,0
48,0,0,12,29,0,0,0,1,0,9,3.8605687521135112,1
42,0,0,14,20,1,0,0,1,0,7,4.15091348260215,0
60,1,1,16,25,1,0,0,2,0,10,4.390328621280336,1
34,0,1,25,1,1,0,0,2,0,6,3.564685267402771,0
34,1,1,26,0,1,1,0,2,0,6,4.054538856580818,1
52,0,1,24,21,0,0,0,3,0,9,4.233811593016276,0
33,0,1,22,4,0,0,0,2,0,7,4.043801694853791,1
46,0,1,16,22,1,0,0,2,0,8,4.284006521086276,0
30,0,0,21,1,1,2,0,1,2,7,3.831401845392171,1
24,0,1,15,1,1,0,0,2,0,6,3.823934896284056,0
66,7,1,17,42,0,3,0,3,0,12,4.588134514230354,0
32,0,1,22,3,0,0,0,2,0,6,4.069548827786958,1
163,50,1,19,28,0,6,1,4,0,20,4.771280004847169,1
136,5,0,13,91,1,2,0,1,1,23,4.64797157870694,1
96,11,0,7,1,1,0,0,3,2,17,5.022593366144261,1
28,1,1,21,0,0,0,0,2,0,5,3.896291529045928,1
93,8,1,21,64,1,5,0,2,0,14,4.340302097709553,0
77,12,0,12,58,0,7,0,1,0,16,4.55845147749576,0
21,10,2,13,1,0,0,0,3,0,7,3.463280517810811,1
50,0,1,24,19,0,0,0,3,0,7,4.130044500340504,0
52,0,1,26,19,0,0,0,2,0,8,4.157385276650178,0
65,4,0,19,39,0,0,0,2,0,10,4.543060460437361,1
45,7,1,26,1,0,0,0,2,0,8,4.463749485074332,0
50,21,0,10,33,0,0,0,1,0,5,4.5532696895151075,1
127,18,3,50,19,1,1,0,4,3,18,4.770950908487677,1
111,4,1,17,87,0,5,0,2,1,18,4.379146203923059,0
35,0,2,27,1,0,1,0,3,1,8,4.085588016574085,1
26,0,1,19,0,0,0,0,2,0,5,3.873140679513132,1
41,0,0,11,23,0,0,0,2,0,8,4.0346536885808275,1
24,2,0,5,12,0,0,0,1,0,5,3.9072682296173897,1
77,9,1,18,51,1,3,0,2,0,10,4.67906130188281,0
89,0,2,24,57,1,0,0,4,0,17,4.227122167968651,1
33,0,1,24,1,1,0,0,2,0,6,3.92258957364167,0
54,1,1,19,28,0,0,0,3,0,11,4.126861520714674,0
83,0,1,19,57,0,0,0,3,3,11,4.182336455497417,1
43,7,0,16,9,0,0,0,2,0,8,4.553944405764262,0
78,0,1,21,49,1,1,0,3,2,14,4.57675614966757,1
35,0,2,26,1,1,0,0,3,0,7,4.050013373778755,0
57,0,1,21,28,1,0,0,2,0,9,4.381503067617363,0
45,0,0,9,28,1,0,0,2,1,8,4.0869801863547055,1
57,2,1,23,26,1,1,0,2,0,9,4.284840348243205,0
38,0,1,29,1,1,0,0,2,0,6,4.108869289360841,0
58,2,1,21,18,0,0,1,4,0,12,4.494298513579282,1
128,18,3,50,20,1,1,0,4,3,19,4.71988498240221,1
23,0,1,15,1,0,0,0,2,0,6,3.6424896731661263,0
91,24,1,22,62,0,1,0,2,0,11,4.670428052549927,1
29,0,1,20,1,1,0,0,2,0,6,3.732836495710653,0
68,1,1,21,40,0,1,0,3,0,12,4.235899196501307,1
