url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
130,16,0,6,9,1,2,0,4,0,25,4.959234379150965,1
76,8,1,14,55,0,2,0,2,0,13,4.465244046925639,0
40,0,1,22,11,0,0,0,2,0,6,3.946439344671014,0
44,8,1,17,20,0,1,0,2,0,9,4.416833823616223,0
102,16,0,15,80,0,1,0,1,0,12,4.452721211511182,1
39,0,1,18,14,0,1,0,2,0,7,4.162980744225907,0
59,0,1,17,35,0,0,0,3,0,10,4.437585744850291,0
58,1,2,13,38,0,0,0,3,0,12,4.2348953832755445,0
15,1,0,4,4,0,0,0,1,0,5,3.32323142879762,1
51,0,1,14,30,0,0,0,3,0,10,4.155090479515533,1
53,0,1,22,24,0,1,0,2,0,7,4.048793691172803,0
52,6,1,24,11,0,1,0,3,0,10,4.452481006802993,0
23,0,1,13,3,0,0,0,2,0,6,3.849223912390625,1
126,15,3,50,19,0,1,0,4,3,18,4.80948882246563,1
32,0,2,23,1,1,0,0,3,0,7,4.030639062229566,0
28,7,1,20,1,0,0,0,2,0,6,4.080050351464737,1
31,0,1,23,1,0,0,0,2,0,6,3.8330709070912783,0
120,7,1,17,96,0,1,0,2,0,17,4.418511898598417,0
27,0,1,20,0,0,1,0,2,0,6,4.004344446367529,0
98,47,0,15,76,0,4,0,1,0,18,4.6727435196305045,1
39,0,1,19,13,0,2,0,2,0,8,4.272331064905147,0
110,14,1,16,17,1,1,0,2,0,11,5.290184432621492,1
24,0,1,17,0,0,0,0,2,0,5,3.9182958340544896,0
78,8,1,26,44,1,0,0,4,0,14,4.67112782144898,1
46,2,2,29,10,0,0,0,4,1,8,4.102168956377575,1
120,5,2,31,82,0,1,0,3,2,17,4.901088872638139,1
56,1,1,21,28,0,0,0,2,0,9,4.300147279309246,0
155,29,0,19,128,1,2,0,4,2,18,4.7341854355416375,1
118,23,3,42,19,0,0,0,4,3,17,4.933598372749904,1
99,8,1,15,76,1,0,0,2,0,11,5.168132222654384,1
44,3,1,16,21,0,0,0,3,0,9,4.44513183493069,0
43,0,1,20,16,0,0,0,2,0,7,4.068950150595115,1
40,0,1,14,19,0,1,0,2,0,8,4.196439344671015,0
34,1,0,8,19,0,1,0,1,0,7,4.006436738245531,1
145,14,1,17,25,1,1,0,3,0,31,5.001649454861718,1
23,0,0,15,1,0,0,0,1,0,5,3.903359238383518,0
28,0,1,19,1,1,0,0,2,0,6,3.7264741182543752,0
33,0,1,24,1,1,0,0,2,0,6,3.98319563424773,0
34,0,1,26,1,0,0,0,2,0,6,3.9590943713503313,1
38,0,1,14,16,1,1,0,2,0,8,3.7904517769895287,0
27,0,0,12,8,0,1,0,1,0,7,3.86599861327458,1
47,2,1,15,25,0,3,0,2,0,10,4.245870234564299,0
57,6,1,12,24,0,0,0,4,0,12,4.493161453171751,0
48,0,1,20,21,0,1,0,2,0,8,4.256328385912463,0
61,4,1,16,37,1,3,0,3,0,12,4.379439132922054,0
45,0,1,17,21,0,0,0,2,0,7,4.119087818311512,0
169,4,1,10,54,0,1,0,3,0,30,5.235427126866532,1
34,0,1,15,12,0,0,0,2,0,7,3.998652546878166,0
46,1,1,18,20,1,0,0,3,0,8,4.224117662343593,0
45,0,0,8,30,0,1,0,3,0,10,4.225326019447653,1
45,0,1,25,12,1,1,0,2,0,8,4.105974696849669,0
84,2,1,17,60,0,10,0,2,0,18,4.187301164969735,0
64,0,1,13,44,0,0,0,3,0,12,4.1693981953738835,1
72,8,1,12,53,0,4,0,2,0,15,4.463065932142576,0
127,23,3,50,19,1,1,0,4,3,18,4.771280388644893,1
20,0,0,11,1,1,1,0,1,0,6,3.546439344671015,0
57,0,1,21,29,0,0,0,2,1,10,4.257618962553848,1
47,0,2,17,7,1,0,0,3,0,10,4.351837255656769,1
32,0,0,17,7,1,0,0,1,0,6,4.226409765557392,1
29,0,1,20,1,1,0,0,2,0,6,3.857306856898129,0
34,1,1,25,1,1,1,0,2,0,7,4.175123135113461,1
17,0,0,10,0,0,0,0,1,0,4,3.734521664779752,0
36,1,1,29,0,0,0,0,2,0,5,4.027719015921097,1
57,1,1,20,29,1,0,0,3,2,10,4.383708278478287,1
28,0,1,20,1,0,0,0,2,0,6,3.815410725242699,0
361,23,1,20,20,1,0,0,3,0,12,4.972192095053959,1
32,0,1,11,14,0,0,0,2,0,8,3.902518266288633,1
43,0,1,19,17,0,0,0,3,0,7,4.0078061858720755,0
42,3,1,34,1,0,0,0,2,0,6,4.168886994558424,1
119,52,0,14,98,0,4,0,1,0,10,4.724316337083528,1
328,84,1,38,65,1,9,0,3,0,37,5.460033912216589,1
41,2,1,12,11,0,0,0,2,0,10,4.326706577630512,0
235,52,0,19,102,0,2,0,1,2,27,5.01680830931417,1
47,0,1,15,25,0,0,0,2,0,10,4.187255606858693,0
41,0,1,31,3,0,0,0,2,0,6,3.896182566547508,0
129,59,0,14,108,0,4,0,2,0,12,4.660709931024429,1
55,0,1,26,22,0,2,0,2,0,8,4.355839204544513,0
26,0,0,15,4,0,0,0,1,0,6,3.854285871987245,1
50,0,1,15,28,0,0,0,3,0,9,4.185979129983102,0
57,0,1,20,30,0,2,0,3,0,10,4.137360138478878,1
55,0,1,24,24,0,0,0,2,0,8,4.142939096461847,0
33,1,1,26,0,0,0,0,2,0,5,4.006071013101169,1
64,16,3,43,13,1,2,0,5,0,12,4.564867633875558,1
130,3,1,29,84,1,1,0,2,0,18,5.129711710487287,1
43,0,1,15,6,1,0,0,2,0,8,4.443365626644181,0
72,0,1,23,41,1,3,0,2,1,11,4.16096384985767,0
58,0,3,40,10,1,2,0,5,1,11,4.131171031016862,1
83,42,2,22,4,0,0,0,3,0,12,4.55864086730828,1
112,0,0,17,61,0,1,1,3,1,18,4.395599714121531,1
35,0,1,26,1,1,0,0,2,0,6,4.068728288980287,0
55,0,0,14,34,0,0,0,2,0,9,4.156664323773909,1
72,0,1,19,22,1,0,1,4,1,13,4.371314503020542,1
44,0,1,16,20,1,0,0,2,0,9,4.036040925839781,0
19,0,0,9,3,0,0,0,1,0,6,3.40582225028569,1
49,2,0,13,28,1,2,0,1,0,10,4.0345889876821355,0
45,0,0,22,16,0,0,0,1,0,6,3.958659352780987,0
60,0,1,16,37,0,6,0,3,0,13,4.152584246172162,0
267,39,11,213,47,0,0,1,14,0,22,5.093764231946957,1
41,1,1,34,0,0,0,0,2,0,5,4.229145602020758,1
127,24,3,50,20,0,1,0,4,3,19,4.782233897566515,1
33,0,1,26,0,0,0,0,2,0,5,4.0060710131011685,0
132,5,1,16,24,1,0,0,3,0,10,5.281073385627024,1
34,0,1,18,9,0,0,0,2,0,8,3.634989959331099,1
21,0,1,14,0,0,0,0,2,0,5,3.594465636961452,0
100,0,1,14,15,0,0,0,3,1,19,4.473138655623396,1
135,29,1,17,1,1,0,0,2,0,22,5.259109883730105,1
33,0,1,24,1,1,1,0,2,0,7,3.836081907815205,0
49,0,1,19,23,0,0,0,3,0,9,3.994626619926348,0
31,0,1,14,10,0,1,0,2,0,8,3.630985019785137,0
46,0,1,18,21,0,1,0,3,0,8,3.830294229710693,0
37,4,0,12,6,0,0,0,1,0,8,4.432294243948858,1
62,22,0,10,45,0,0,0,1,0,7,4.440094649404178,1
23,1,0,11,4,1,0,0,1,0,5,3.725104217943958,0
50,0,1,42,1,0,2,0,2,0,8,4.2561746300696415,1
53,0,1,23,22,1,1,0,2,0,8,4.129259021483943,0
54,0,1,16,30,1,0,0,2,0,9,4.039532122846975,0
40,4,2,32,1,0,1,0,3,1,8,3.958694969562842,1
31,1,1,22,1,1,0,0,2,0,6,3.977916874693636,0
73,0,1,13,52,1,6,0,2,0,12,4.167814539255296,0
45,0,1,36,1,1,0,0,2,0,6,3.9468355977667766,1
117,22,4,78,1,0,0,0,5,0,10,5.133220976971751,1
59,1,3,42,10,0,2,0,5,0,11,4.185810270743963,1
27,0,1,18,1,1,0,0,2,0,6,3.606015279620733,0
67,7,0,18,42,0,0,0,1,0,12,4.398199549236065,1
77,1,1,16,54,0,0,0,3,0,16,4.571392547915886,0
22,0,1,14,1,0,0,0,2,0,6,3.447401504705915,0
49,0,0,17,25,0,1,0,1,0,10,4.381926742960786,1
64,6,1,26,31,0,1,0,2,1,11,4.396168704467279,1
22,0,1,15,0,0,0,0,2,0,5,3.6635327548042538,0
76,9,3,50,19,0,1,0,4,2,10,4.55391345575669,1
30,3,1,23,0,0,0,0,2,0,5,3.9898980954642873,1
31,0,1,23,1,0,0,0,2,0,6,4.0022680844408445,0
55,1,1,13,34,1,1,0,2,0,9,4.288393641916392,0
110,26,1,19,84,0,0,0,2,1,8,5.330915395146161,1
43,0,0,16,20,0,2,0,1,0,9,4.164896592899132,1
65,3,1,15,43,0,1,0,2,0,11,4.495315798164126,1
129,4,1,26,95,1,11,0,2,0,19,4.447874852984748,0
461,195,1,26,58,1,2,0,5,0,19,4.497525399286586,1
47,0,1,39,1,0,0,0,2,0,6,4.175993372539952,0
35,0,1,27,1,0,0,0,2,0,6,3.978864088188097,0
30,0,1,21,1,1,0,0,2,0,6,3.948394345536403,0
547,197,1,25,54,1,23,0,5,1,67,5.1217519125665865,0
70,0,1,21,42,0,0,0,3,0,9,4.255361189415323,1
30,0,1,21,1,1,0,0,2,0,6,3.923231428797621,0
29,0,1,13,8,1,0,0,2,0,6,3.7588670992335302,1
43,0,1,22,14,0,0,0,2,0,8,4.002560546588757,1
38,3,1,25,1,1,0,0,2,0,10,4.5567521843254175,0
44,0,4,36,1,0,0,0,5,2,9,3.615444620688041,1
210,76,0,13,23,1,0,0,2,1,17,4.6729212403184945,1
41,0,1,34,0,0,0,0,2,0,5,4.198777004512548,0
36,3,1,14,15,0,0,0,2,0,8,3.9511943630832222,1
26,0,1,18,1,0,0,0,2,0,6,3.6133373140453062,1
61,0,1,31,23,0,1,0,2,0,8,4.052566435427009,0
41,0,1,14,20,0,1,0,3,0,8,4.173909931130747,0
76,8,3,50,19,0,1,0,4,2,10,4.569956626136606,1
37,0,1,19,10,1,0,0,2,0,7,4.0202641764397615,1
75,8,2,37,30,1,3,0,4,0,13,4.5791816983239935,0
124,24,4,46,20,1,0,0,5,3,19,4.800329446461806,1
27,0,1,18,1,1,0,0,2,0,6,3.91211389097223,0
34,0,1,25,1,1,3,0,2,0,9,4.0796786498829745,1
19,1,0,6,6,0,0,0,1,0,5,3.74741303953164,1
56,0,1,16,32,1,4,0,3,0,11,4.333616975397233,0
77,3,1,22,48,0,4,0,2,0,12,4.129661788586731,0
39,3,0,15,17,0,0,0,1,0,8,3.996564718695827,1
45,0,0,12,26,0,1,0,1,0,10,4.193933719517082,1
261,48,11,212,42,0,0,1,13,0,21,5.1702283215035205,1
45,8,3,34,4,0,0,0,4,0,8,4.0810987973215855,1
73,11,1,14,16,0,0,0,3,1,13,5.121685265030196,1
196,54,1,17,51,0,2,0,3,2,20,5.330015494088418,1
71,0,2,19,44,1,2,0,3,3,11,4.139519698217804,0
27,3,1,13,7,0,0,0,2,0,7,3.9121138909722304,1
50,6,1,19,13,1,0,0,3,0,10,4.753269689515109,0
44,2,1,22,15,0,1,0,2,0,8,4.31705292530797,1
123,23,0,5,7,1,4,0,1,0,24,4.962556926326701,1
126,24,3,50,20,1,1,0,4,3,19,4.740520918212512,1
66,12,0,20,26,1,1,0,2,0,11,4.714478399497587,1
129,7,1,25,87,1,1,0,2,0,20,5.333307369478143,1
86,5,1,17,3,1,1,0,3,0,12,5.150118173750302,1
41,0,0,22,12,0,0,0,2,0,7,3.888312225166194,1
74,4,3,58,9,0,0,0,4,0,9,4.394886730833879,1
92,0,1,24,60,1,0,0,3,1,10,4.4986277886022465,1
35,3,1,27,1,0,0,0,2,0,6,4.0331536461849575,1
44,3,1,26,10,1,0,0,3,1,7,4.237285311573267,1
189,88,1,9,50,1,0,0,2,0,14,4.716558702250595,1
26,0,1,18,1,0,0,0,2,0,6,3.767183467891461,0
66,7,1,16,43,0,5,0,2,0,13,4.385546491246879,0
29,4,1,21,1,0,0,0,2,0,6,3.978333581185265,0
43,0,1,16,19,1,0,0,2,0,8,4.286275219617123,0
62,10,1,16,33,1,2,0,2,0,13,4.583329883617666,0
39,0,1,30,1,1,0,0,2,0,6,4.0478467699778795,1
59,0,1,31,21,0,0,0,2,0,7,4.094508203830187,0
53,2,1,16,29,1,0,0,2,0,10,4.485009077564573,0
108,10,1,45,56,0,3,0,2,0,14,4.593504434426375,0
29,0,0,16,6,0,0,0,2,0,7,3.797467632984005,1
59,2,0,11,40,1,0,0,2,0,11,4.372582304788943,1
71,0,0,11,53,0,1,0,2,0,12,4.239565303409167,1
80,0,0,18,55,0,3,0,3,0,14,4.250629933136665,1
81,24,1,27,47,0,0,0,2,0,8,4.807589090064196,1
103,24,1,13,36,1,0,0,2,0,13,5.263730260736775,1
31,0,1,22,1,1,0,0,2,0,6,3.9292144551992183,0
66,14,1,17,15,1,0,0,2,0,9,4.951379490761219,0
47,3,1,17,23,0,0,0,2,0,7,4.15211763974373,1
23,1,0,10,6,0,0,0,1,0,6,3.621175542919471,1
148,16,0,31,109,1,18,0,2,0,26,4.6761748616018295,1
20,0,1,12,0,1,0,0,2,0,5,3.5841837197791886,0
85,0,1,18,60,0,0,0,2,0,15,4.234606552606122,1
45,0,1,36,1,1,0,0,2,0,6,4.127762474435138,0
61,1,1,20,1,1,1,0,3,0,15,4.3995883143455465,1
35,4,1,27,0,1,0,0,2,0,5,4.12872444526914,1
33,0,1,15,11,0,0,0,3,0,7,3.9374448765408534,0
35,11,1,27,1,0,0,0,2,0,6,3.9357276594930415,1
28,1,1,16,4,1,0,0,2,0,6,4.0836169753972325,0
229,49,1,17,23,0,0,1,14,1,40,5.052636773878681,1
44,0,1,18,19,0,0,0,3,0,8,4.001727857559624,1
35,0,1,12,16,0,0,0,2,0,7,4.207435516759524,0
35,0,1,26,1,1,0,0,2,0,6,3.900153016697712,1
21,0,1,14,0,0,0,0,2,0,5,3.5944656369614516,1
142,4,1,34,91,1,2,0,2,0,19,5.253926325215373,1
31,0,1,23,1,0,0,0,2,0,6,3.7843684875968617,0
46,9,1,14,24,1,2,0,2,0,10,4.656729282558594,0
21,0,1,13,1,0,0,0,2,0,6,3.6178096843744543,0
42,0,1,21,14,0,0,0,2,0,8,4.014357827994779,0
47,4,3,39,1,0,2,0,4,0,10,4.3839601280892575,1
43,0,1,14,22,0,0,0,2,0,9,4.210807487109298,0
109,4,2,28,68,0,0,0,7,0,17,4.543301153579245,1
31,0,1,24,0,0,0,0,2,0,5,4.018081793978685,1
22,1,1,13,1,1,0,0,2,0,6,3.629219686524096,1
39,0,1,20,12,0,0,0,2,0,6,4.214262795507958,1
127,16,3,50,19,1,1,0,4,3,18,4.707776990485282,1
26,0,1,17,1,1,0,0,2,0,6,3.767183467891461,0
26,0,0,8,11,0,0,0,1,1,6,3.902174814211727,0
69,0,0,14,48,0,1,0,1,0,10,3.9226004517906774,1
17,0,0,10,0,0,0,0,1,0,4,3.572469458770136,0
75,6,2,39,29,0,2,0,3,0,12,4.575652864904122,1
93,22,2,28,58,0,1,0,3,1,10,4.703018157181067,1
44,6,1,15,22,0,0,0,3,0,9,4.19843290374266,0
66,0,1,22,37,0,3,0,3,0,10,4.3029441652744005,0
54,0,1,19,28,0,0,0,3,0,7,4.205836752316348,0
50,2,1,24,19,0,1,0,2,0,10,4.412180011265247,0
52,6,1,22,22,1,0,0,3,0,9,4.226801439620116,1
59,4,1,21,30,1,0,0,2,0,9,4.348685533022554,0
68,5,0,11,50,0,3,0,1,0,14,4.240920378711542,1
58,2,0,16,27,0,0,0,3,1,10,4.152638487876113,1
34,0,1,12,15,0,1,0,2,0,8,3.947613208833767,0
55,0,1,14,33,1,1,0,2,0,10,4.256842051125307,0
43,0,0,18,17,1,0,0,1,0,8,3.766169917835722,1
69,0,1,18,43,1,3,0,3,0,11,4.089508097775392,0
63,0,1,14,42,0,2,0,2,0,10,4.316499122181016,0
29,1,1,20,1,1,0,0,2,0,6,4.254195650150781,1
33,0,2,25,1,0,0,0,3,0,7,4.020926316000353,0
486,222,0,11,131,1,13,0,10,0,36,5.039394347688413,1
34,1,1,27,0,0,0,0,2,0,5,4.160704752887782,1
51,7,0,19,24,1,0,0,1,0,7,4.459203714894493,0
51,0,1,32,12,0,0,0,2,0,8,3.934284108361806,0
98,0,1,13,77,1,14,0,2,0,20,4.341474198745708,0
71,0,1,22,41,1,7,0,2,0,13,4.23661621919782,0
43,0,1,34,1,1,0,0,2,0,6,3.9522164294636286,1
35,0,1,16,11,1,0,0,2,0,6,4.243010159554855,0
77,24,0,23,47,0,0,0,1,0,7,4.697071976531029,1
44,2,1,16,21,0,1,0,3,0,9,4.3736489479369025,0
23,0,0,14,1,1,0,0,1,0,5,3.708132064658602,0
31,0,1,22,1,1,0,0,2,0,6,4.0667842134731025,0
163,65,1,14,32,0,9,1,4,0,23,4.803363778168904,1
39,0,1,16,15,1,0,0,2,0,7,4.09656816818019,0
48,0,1,16,24,1,0,0,2,0,9,4.488521032323435,0
31,0,1,23,1,0,0,0,2,0,6,4.1313003425053605,0
128,18,3,50,20,1,1,0,4,3,19,4.717839193055937,1
40,10,3,31,1,1,0,0,4,0,8,4.127567157116928,1
30,0,1,23,0,0,0,0,2,0,5,4.173557262275185,0
49,0,0,21,14,1,1,0,1,1,9,4.2928547434383315,1
25,0,1,16,1,1,0,0,2,0,6,3.753269689515108,0
35,0,1,16,12,0,1,0,2,0,7,3.978864088188097,0
118,6,0,13,36,1,2,0,3,0,20,4.699996232649803,1
128,14,3,50,20,1,1,0,4,3,19,4.750535155184978,1
162,20,3,40,115,0,2,0,4,1,16,5.010250265381226,1
23,1,0,7,8,1,0,0,1,0,5,4.0559581516151235,1
55,0,1,12,35,1,2,0,3,0,10,4.279010795650283,0
91,0,1,18,65,1,6,0,2,0,13,4.061711785075967,0
31,0,2,22,1,1,0,0,3,0,7,4.018081793978685,0
62,0,0,20,35,0,0,0,2,0,9,4.185668237939382,1
27,1,1,18,1,1,0,0,2,0,6,3.9302703722934544,0
46,0,1,16,22,1,0,0,2,0,8,4.102168956377574,0
28,0,2,19,1,1,0,0,3,0,7,3.842370993177109,0
57,6,1,18,32,0,1,0,3,0,10,4.573408436238058,0
35,0,1,16,12,0,0,0,2,0,8,3.8185886460613303,0
62,0,1,22,26,0,0,0,3,0,11,4.571154278744061,1
44,0,0,11,26,0,0,0,3,0,8,3.9696844590546903,0
58,5,1,25,26,0,0,0,2,1,10,4.166375237568008,0
23,0,0,16,0,0,0,0,1,0,4,3.74095326040484,0
261,41,0,13,40,0,0,0,6,0,13,5.84999166139533,1
34,0,1,27,0,0,0,0,2,0,5,3.8414473125268023,1
38,0,1,13,10,0,0,0,3,0,9,4.306494947369445,0
30,0,1,22,1,0,0,0,2,0,6,3.964735178725505,0
42,2,0,13,17,0,0,0,2,0,9,4.32672486320344,1
99,8,1,15,76,1,5,0,2,0,17,4.569371591957239,0
167,20,1,12,148,0,0,0,2,0,8,5.513755907293088,1
85,22,0,15,63,0,0,0,3,0,10,4.603016820063185,1
18,0,0,9,1,1,0,0,1,0,5,3.3082708345352603,0
23,0,1,16,0,0,0,0,2,0,5,3.8820451081368623,1
30,0,1,22,1,0,0,0,2,0,6,3.9647351787255056,0
94,0,0,43,44,0,1,0,2,1,10,4.253560262651067,1
46,4,1,27,12,0,1,0,2,0,9,4.42292738033765,1
55,0,0,22,25,1,0,0,1,1,8,4.076839605127306,1
75,0,3,44,24,0,3,0,4,2,15,4.177328825158426,1
276,57,1,24,60,1,1,0,3,0,31,5.5365066913031065,1
63,0,1,15,40,1,2,0,2,0,10,4.24763092491693,0
135,2,1,19,109,0,11,0,2,0,25,4.175310533087206,0
100,28,1,20,72,1,1,0,3,1,12,4.841335195516003,1
59,0,1,26,25,1,0,0,2,0,9,4.070882829199449,0
18,0,1,10,1,0,0,0,2,0,6,3.30827083453526,0
254,45,1,37,1,0,2,0,2,0,10,5.73899320289527,1
33,0,1,26,0,0,0,0,2,0,5,3.9374448765408534,0
77,9,1,23,47,0,0,0,5,0,14,4.680901684351334,0
98,0,0,21,70,0,0,0,1,0,13,4.403125667929039,0
23,0,1,15,0,1,0,0,2,0,5,3.4642346527265664,0
56,0,1,18,31,0,3,0,2,0,11,4.307117985122874,0
24,3,0,5,12,0,0,0,1,0,5,3.938721875540867,1
44,2,1,22,15,0,0,0,2,0,7,4.098652005434406,1
126,21,3,50,19,0,1,0,4,3,18,4.732936468701682,1
65,0,1,26,32,0,0,0,3,0,9,3.986538931341101,0
47,8,1,13,27,0,0,0,3,0,10,4.572908734924071,0
57,0,2,28,22,0,0,0,3,0,11,4.202439190137591,1
25,0,1,18,0,0,0,0,2,0,5,3.733660689688185,1
38,0,1,16,15,0,1,0,2,0,8,4.240962710641206,0
34,0,1,20,6,1,0,0,2,0,7,4.0286393118385755,1
48,0,0,9,32,0,0,0,3,1,9,3.995781772856699,1
64,2,1,11,46,0,0,0,3,0,12,4.286488235582061,0
79,0,0,13,30,0,1,1,2,0,13,4.406232294469075,1
30,0,1,21,1,1,0,0,2,0,6,3.9395722619867226,0
36,0,1,20,8,1,0,0,2,0,6,4.037844793048881,1
28,0,1,20,1,0,1,0,2,0,7,3.740415529881632,0
70,17,3,45,17,1,2,0,5,0,12,4.593200339297388,1
31,0,1,23,1,0,0,0,2,0,6,3.8456631498513816,0
60,0,1,20,33,0,1,0,3,0,11,4.272638721469997,0
39,0,1,19,13,0,1,0,2,0,8,4.089781950065051,0
123,19,4,46,19,1,0,0,5,3,18,4.872779852445,1
59,0,0,10,42,0,1,0,2,0,12,4.386360423302621,1
53,2,1,15,11,1,0,0,2,1,8,4.645202002011233,1
31,0,0,20,4,0,1,0,1,0,7,3.873235826376329,1
21,10,2,13,1,0,0,0,3,0,7,3.5225715891363594,1
56,14,1,16,18,0,1,0,3,0,10,4.492198841847881,1
76,8,3,50,19,0,1,0,4,2,10,4.409893507236863,1
40,0,1,32,1,0,0,0,2,0,6,4.065311532225102,0
76,21,2,27,42,0,3,0,4,0,13,4.629378422776553,1
58,0,0,18,33,0,0,0,1,0,9,4.135336115847659,1
26,0,1,17,1,1,0,0,2,0,6,4.026986833359286,0
20,9,2,12,1,0,0,0,3,0,7,3.4086949695628417,1
106,20,1,19,80,0,1,0,2,0,13,4.693196253112711,1
24,5,0,5,12,0,0,0,1,0,5,3.9072682296173897,1
33,0,1,16,9,1,0,0,2,0,6,4.142138437212473,0
50,0,1,16,26,1,0,0,2,0,9,4.37082650068666,0
38,0,1,31,0,0,0,0,2,0,5,4.0605744745287495,1
38,0,1,29,1,1,0,0,2,0,6,4.188331131693837,1
127,26,3,50,19,1,1,0,4,3,18,4.882941605546922,1
31,0,1,23,1,0,0,0,2,0,6,3.937751955408586,0
39,0,2,31,1,0,1,0,3,1,8,4.368108949354111,1
34,0,1,25,1,1,1,0,2,0,7,3.929107606389923,0
126,14,3,50,20,1,1,0,4,3,19,4.720080896957906,1
52,10,1,16,29,0,1,0,2,0,9,4.426616045880948,1
127,24,3,50,19,1,1,0,4,3,18,4.883546155813107,1
68,5,1,18,43,0,7,0,2,0,14,4.378686048626994,0
27,0,1,18,1,1,0,0,2,0,6,3.810081020521731,0
53,14,3,35,11,0,1,0,4,0,9,4.463888030795445,1
44,1,1,22,15,0,3,0,2,0,9,4.049452072789394,0
40,0,1,25,8,0,0,0,2,0,6,4.137326145256008,0
45,0,3,27,10,1,0,0,5,0,9,3.920096297369663,1
109,4,1,11,91,0,7,0,2,0,17,4.796003390542482,0
57,5,1,18,31,1,1,0,2,0,9,4.361864199568875,0
29,0,1,21,0,1,0,0,2,0,5,3.879893823520666,0
67,0,1,28,32,0,5,0,3,0,12,4.385442042187208,0
54,0,1,19,27,1,1,0,2,0,9,4.087328198974876,0
28,0,1,20,1,0,0,0,2,0,6,4.012188403968661,0
71,0,2,19,44,1,1,0,4,3,11,4.08350684732068,0
35,0,1,23,5,0,0,0,2,0,7,3.704302931775617,0
163,41,0,9,146,1,2,0,1,2,12,5.329472251280286,1
43,4,0,14,5,0,0,0,1,0,7,4.268719696310996,1
60,0,1,22,31,0,1,0,3,1,11,4.318820387022781,1
58,23,1,18,33,0,0,0,2,0,6,4.730669305726637,1
121,24,6,53,44,0,3,0,8,2,18,4.892627469282242,1
45,0,1,26,12,0,0,0,3,1,7,4.205757474531292,1
37,1,0,13,16,1,0,0,1,0,7,4.29393166344173,1
45,0,1,18,20,0,1,0,2,0,8,4.186188929614931,0
44,0,1,35,1,1,0,0,2,0,6,4.0426430634637205,0
37,6,1,16,13,1,0,0,2,0,8,4.1317695012795665,0
35,0,1,28,0,0,0,0,2,0,5,4.000432302535624,1
40,0,0,14,19,0,0,0,1,0,6,3.975070520364181,0
78,0,1,15,56,0,6,0,2,0,15,4.298965611660131,0
183,15,1,22,19,0,1,0,4,0,36,4.992810762182618,1
260,38,0,11,40,1,0,0,6,0,13,5.845528108454808,1
42,0,1,16,18,1,0,0,2,0,8,4.064354624902157,0
118,21,3,42,19,0,0,0,4,3,17,4.660754115679904,1
24,0,0,13,4,0,0,0,1,0,6,3.688721875540867,1
53,0,1,26,20,0,0,0,2,0,8,4.274419276456456,0
51,0,1,23,20,1,1,0,2,0,8,4.1139166467682795,0
71,6,3,62,1,1,7,0,4,0,15,4.55806076893152,1
20,0,1,11,1,1,0,0,2,0,6,3.4841837197791885,0
37,0,3,30,0,0,0,0,4,0,7,4.162023973678587,1
66,14,3,35,24,0,0,0,4,0,12,4.468044119096216,1
47,0,1,31,9,0,1,0,2,0,8,4.238114320168548,0
48,0,5,41,0,0,0,0,6,1,9,4.1415414066556515,1
27,0,1,16,4,0,0,0,2,0,7,3.9121138909722304,1
40,1,1,13,20,0,1,0,2,0,8,4.184183719779188,0
113,1,1,38,68,0,7,0,2,5,16,4.283954407220543,1
22,2,0,6,9,0,0,0,1,0,5,3.936260027531526,1
47,0,1,14,26,0,0,0,2,0,10,3.9923351928431567,1
51,10,2,43,1,0,2,0,3,0,9,4.5492054887333735,1
25,1,0,10,7,1,0,0,1,0,5,3.913269689515107,1
66,0,1,16,43,0,2,0,2,0,11,4.42919171126561,0
43,1,1,24,12,0,0,0,3,0,7,4.0765182426716855,0
21,1,0,14,0,0,0,0,1,0,4,3.689703732199547,0
45,3,1,13,25,0,0,0,2,0,8,4.214432130654918,0
138,44,1,13,9,0,1,0,2,0,27,4.819773390856309,1
32,0,1,24,1,0,0,0,2,0,6,3.929229296672175,0
50,0,1,15,28,0,6,0,2,0,12,4.225979129983103,0
80,26,1,14,34,0,0,0,2,0,10,5.0549500144337225,1
64,0,1,23,34,0,1,0,2,0,10,4.190120407472074,0
24,0,1,15,1,1,0,0,2,0,6,3.8553885422075345,0
28,0,0,20,1,0,0,0,1,0,5,3.6280852788913944,0
50,0,0,14,29,0,2,0,1,0,9,4.119079570624175,0
67,7,0,17,1,1,0,0,1,0,7,5.019238959302284,1
22,0,0,15,0,0,0,0,1,0,4,3.845350936622435,1
140,4,1,15,22,0,1,0,3,0,23,5.193933263817165,1
63,0,0,27,28,1,1,0,1,0,8,3.848800360553582,1
217,33,0,22,188,0,0,0,9,2,22,5.0168155211190335,1
77,16,0,23,47,0,0,0,1,0,7,4.58098832806082,1
246,50,5,68,171,0,0,0,6,0,24,5.2573657933869455,1
24,5,0,5,12,0,0,0,1,0,5,4.0220552088742005,1
60,0,0,21,32,0,4,0,1,0,10,4.188664196778505,0
162,43,0,11,18,0,1,0,6,1,21,5.449290183499674,1
23,0,1,14,1,1,0,0,2,0,6,3.7622673906514943,1
30,0,1,14,9,0,0,0,3,0,7,3.914409345247941,1
35,3,3,26,1,1,0,0,4,0,8,3.771860873964195,1
